qid	pid	score
128166_4.4	7392290_4	1
128166_4.5	7392290_4	1
196596_2.1	7393590_2	1
196596_2.2	7393590_2	1
196596_2.3	7393590_2	1
196596_2.4	7393590_2	1
196596_2.5	7393590_2	1
82293_8.1	7395044_8	1
82293_8.2	7395044_8	1
82293_8.3	7395044_8	1
82293_8.4	7395044_8	1
82293_8.5	7395044_8	1
66154_9.1	7396173_9	1
66154_9.2	7396173_9	1
66154_9.3	7396173_9	1
66154_9.4	7396173_9	1
66154_9.5	7396173_9	1
250636_5.1	7397316_5	1
250636_5.2	7397316_5	1
250636_5.3	7397316_5	1
250636_5.4	7397316_5	1
250636_5.5	7397316_5	1
178325_6.1	7399376_6	1
178325_6.2	7399376_6	1
178325_6.3	7399376_6	1
178325_6.4	7399376_6	1
178325_6.5	7399376_6	1
271038_7.1	4765747_7	1
271038_7.2	4765747_7	1
271038_7.3	4765747_7	1
271038_7.4	4765747_7	1
271038_7.5	4765747_7	1
325292_8.1	6792346_8	1
325292_8.2	6792346_8	1
325292_8.3	6792346_8	1
325292_8.4	6792346_8	1
325292_8.5	6792346_8	1
203390_5.1	312683_5	1
203390_5.2	312683_5	1
203390_5.3	312683_5	1
203390_5.4	312683_5	1
203390_5.5	312683_5	1
551309_7.1	7403311_7	1
551309_7.2	7403311_7	1
551309_7.3	7403311_7	1
551309_7.4	7403311_7	1
551309_7.5	7403311_7	1
459280_9.1	7403415_9	1
459280_9.2	7403415_9	1
459280_9.3	7403415_9	1
459280_9.4	7403415_9	1
459280_9.5	7403415_9	1
706950_8.1	7403923_8	1
706950_8.2	7403923_8	1
706950_8.3	7403923_8	1
706950_8.4	7403923_8	1
706950_8.5	7403923_8	1
163860_2.1	7405704_2	1
163860_2.2	7405704_2	1
163860_2.3	7405704_2	1
163860_2.4	7405704_2	1
163860_2.5	7405704_2	1
431602_8.1	7406560_8	1
431602_8.2	7406560_8	1
431602_8.3	7406560_8	1
431602_8.4	7406560_8	1
431602_8.5	7406560_8	1
560673_8.1	7406716_8	1
560673_8.2	7406716_8	1
560673_8.3	7406716_8	1
560673_8.4	7406716_8	1
560673_8.5	7406716_8	1
1097508_3.1	7408658_3	1
1097508_3.2	7408658_3	1
1097508_3.3	7408658_3	1
1097508_3.4	7408658_3	1
1097508_3.5	7408658_3	1
515335_7.1	7074414_7	1
515335_7.2	7074414_7	1
515335_7.3	7074414_7	1
515335_7.4	7074414_7	1
515335_7.5	7074414_7	1
591898_4.1	7411479_4	1
591898_4.2	7411479_4	1
591898_4.3	7411479_4	1
591898_4.4	7411479_4	1
591898_4.5	7411479_4	1
450921_5.1	7411800_5	1
450921_5.2	7411800_5	1
450921_5.3	7411800_5	1
450921_5.4	7411800_5	1
450921_5.5	7411800_5	1
539957_5.1	7414432_5	1
539957_5.2	7414432_5	1
539957_5.3	7414432_5	1
539957_5.4	7414432_5	1
539957_5.5	7414432_5	1
575616_4.1	7416273_4	1
575616_4.2	7416273_4	1
575616_4.3	7416273_4	1
575616_4.4	7416273_4	1
575616_4.5	7416273_4	1
523621_4.1	7417933_4	1
523621_4.2	7417933_4	1
523621_4.3	7417933_4	1
523621_4.4	7417933_4	1
523621_4.5	7417933_4	1
704236_3.1	7418012_3	1
704236_3.2	7418012_3	1
704236_3.3	7418012_3	1
704236_3.4	7418012_3	1
704236_3.5	7418012_3	1
180902_8.1	7419949_8	1
180902_8.2	7419949_8	1
180902_8.3	7419949_8	1
180902_8.4	7419949_8	1
180902_8.5	7419949_8	1
709560_1.1	1050990_1	1
709560_1.2	1050990_1	1
709560_1.3	1050990_1	1
709560_1.4	1050990_1	1
709560_1.5	1050990_1	1
453220_6.1	7421528_6	1
453220_6.2	7421528_6	1
453220_6.3	7421528_6	1
453220_6.4	7421528_6	1
453220_6.5	7421528_6	1
591940_5.1	7421862_5	1
591940_5.2	7421862_5	1
591940_5.3	7421862_5	1
591940_5.4	7421862_5	1
591940_5.5	7421862_5	1
600231_2.1	7422612_2	1
600231_2.2	7422612_2	1
600231_2.3	7422612_2	1
600231_2.4	7422612_2	1
600231_2.5	7422612_2	1
226335_3.1	7423657_3	1
226335_3.2	7423657_3	1
226335_3.3	7423657_3	1
226335_3.4	7423657_3	1
226335_3.5	7423657_3	1
557492_3.1	7424055_3	1
557492_3.2	7424055_3	1
557492_3.3	7424055_3	1
557492_3.4	7424055_3	1
557492_3.5	7424055_3	1
454018_3.1	7424106_3	1
454018_3.2	7424106_3	1
454018_3.3	7424106_3	1
454018_3.4	7424106_3	1
454018_3.5	7424106_3	1
569674_2.1	7424207_2	1
569674_2.2	7424207_2	1
569674_2.3	7424207_2	1
569674_2.4	7424207_2	1
569674_2.5	7424207_2	1
594295_2.1	7424521_2	1
594295_2.2	7424521_2	1
594295_2.3	7424521_2	1
594295_2.4	7424521_2	1
594295_2.5	7424521_2	1
499904_3.1	1063820_3	1
499904_3.2	1063820_3	1
499904_3.3	1063820_3	1
499904_3.4	1063820_3	1
499904_3.5	1063820_3	1
463133_4.1	7427824_4	1
463133_4.2	7427824_4	1
463133_4.3	7427824_4	1
463133_4.4	7427824_4	1
463133_4.5	7427824_4	1
455659_7.1	7428391_7	1
455659_7.2	7428391_7	1
455659_7.3	7428391_7	1
455659_7.4	7428391_7	1
455659_7.5	7428391_7	1
610056_6.1	7428853_6	1
610056_6.2	7428853_6	1
610056_6.3	7428853_6	1
610056_6.4	7428853_6	1
610056_6.5	7428853_6	1
487279_2.1	7429330_2	1
487279_2.2	7429330_2	1
487279_2.3	7429330_2	1
487279_2.4	7429330_2	1
487279_2.5	7429330_2	1
417040_4.1	7430131_4	1
417040_4.2	7430131_4	1
417040_4.3	7430131_4	1
417040_4.4	7430131_4	1
417040_4.5	7430131_4	1
722615_2.1	7430463_2	1
722615_2.2	7430463_2	1
722615_2.3	7430463_2	1
722615_2.4	7430463_2	1
722615_2.5	7430463_2	1
400692_7.1	7430503_7	1
400692_7.2	7430503_7	1
400692_7.3	7430503_7	1
400692_7.4	7430503_7	1
400692_7.5	7430503_7	1
738165_7.1	7430567_7	1
738165_7.2	7430567_7	1
738165_7.3	7430567_7	1
738165_7.4	7430567_7	1
738165_7.5	7430567_7	1
648877_3.1	7430665_3	1
648877_3.2	7430665_3	1
648877_3.3	7430665_3	1
648877_3.4	7430665_3	1
648877_3.5	7430665_3	1
592495_8.1	7430667_8	1
592495_8.2	7430667_8	1
592495_8.3	7430667_8	1
592495_8.4	7430667_8	1
592495_8.5	7430667_8	1
662334_7.1	7431106_7	1
662334_7.2	7431106_7	1
662334_7.3	7431106_7	1
662334_7.4	7431106_7	1
662334_7.5	7431106_7	1
480932_1.1	7431182_1	1
480932_1.2	7431182_1	1
480932_1.3	7431182_1	1
480932_1.4	7431182_1	1
480932_1.5	7431182_1	1
709936_2.1	7432033_2	1
709936_2.2	7432033_2	1
709936_2.3	7432033_2	1
709936_2.4	7432033_2	1
709936_2.5	7432033_2	1
616045_4.1	7432064_4	1
616045_4.2	7432064_4	1
616045_4.3	7432064_4	1
616045_4.4	7432064_4	1
616045_4.5	7432064_4	1
515317_7.1	6227469_7	1
515317_7.2	6227469_7	1
515317_7.3	6227469_7	1
515317_7.4	6227469_7	1
515317_7.5	6227469_7	1
576601_5.1	7433767_5	1
576601_5.2	7433767_5	1
576601_5.3	7433767_5	1
576601_5.4	7433767_5	1
576601_5.5	7433767_5	1
1097198_6.1	7434035_6	1
1097198_6.2	7434035_6	1
1097198_6.3	7434035_6	1
1097198_6.4	7434035_6	1
1097198_6.5	7434035_6	1
412597_1.1	7436073_1	1
412597_1.2	7436073_1	1
412597_1.3	7436073_1	1
412597_1.4	7436073_1	1
412597_1.5	7436073_1	1
1097153_7.1	7436974_7	1
1097153_7.2	7436974_7	1
1097153_7.3	7436974_7	1
1097153_7.4	7436974_7	1
1097153_7.5	7436974_7	1
1097135_7.1	7438804_7	1
1097135_7.2	7438804_7	1
1097135_7.3	7438804_7	1
1097135_7.4	7438804_7	1
1097135_7.5	7438804_7	1
548254_8.1	7439342_8	1
548254_8.2	7439342_8	1
548254_8.3	7439342_8	1
548254_8.4	7439342_8	1
548254_8.5	7439342_8	1
695238_1.1	7440274_1	1
695238_1.2	7440274_1	1
695238_1.3	7440274_1	1
695238_1.4	7440274_1	1
695238_1.5	7440274_1	1
1097093_6.1	7442772_6	1
1097093_6.2	7442772_6	1
1097093_6.3	7442772_6	1
1097093_6.4	7442772_6	1
1097093_6.5	7442772_6	1
423608_5.1	7443091_5	1
423608_5.2	7443091_5	1
423608_5.3	7443091_5	1
423608_5.4	7443091_5	1
423608_5.5	7443091_5	1
671579_4.1	242137_4	1
671579_4.2	242137_4	1
671579_4.3	242137_4	1
671579_4.4	242137_4	1
671579_4.5	242137_4	1
678176_7.1	7035144_7	1
678176_7.2	7035144_7	1
678176_7.3	7035144_7	1
678176_7.4	7035144_7	1
678176_7.5	7035144_7	1
606117_7.1	7444684_7	1
606117_7.2	7444684_7	1
606117_7.3	7444684_7	1
606117_7.4	7444684_7	1
606117_7.5	7444684_7	1
637208_4.1	7446792_4	1
637208_4.2	7446792_4	1
637208_4.3	7446792_4	1
637208_4.4	7446792_4	1
637208_4.5	7446792_4	1
517245_5.1	7447046_5	1
517245_5.2	7447046_5	1
517245_5.3	7447046_5	1
517245_5.4	7447046_5	1
517245_5.5	7447046_5	1
537526_9.1	3620717_9	1
537526_9.2	3620717_9	1
537526_9.3	3620717_9	1
537526_9.4	3620717_9	1
537526_9.5	3620717_9	1
604673_4.1	7449185_4	1
604673_4.2	7449185_4	1
604673_4.3	7449185_4	1
604673_4.4	7449185_4	1
604673_4.5	7449185_4	1
691141_8.1	7450500_8	1
691141_8.2	7450500_8	1
691141_8.3	7450500_8	1
691141_8.4	7450500_8	1
691141_8.5	7450500_8	1
513397_2.1	7451308_2	1
513397_2.2	7451308_2	1
513397_2.3	7451308_2	1
513397_2.4	7451308_2	1
513397_2.5	7451308_2	1
614121_5.1	7452505_5	1
614121_5.2	7452505_5	1
614121_5.3	7452505_5	1
614121_5.4	7452505_5	1
614121_5.5	7452505_5	1
594831_7.1	7452632_7	1
594831_7.2	7452632_7	1
594831_7.3	7452632_7	1
594831_7.4	7452632_7	1
594831_7.5	7452632_7	1
1096958_4.1	7453317_4	1
1096958_4.2	7453317_4	1
1096958_4.3	7453317_4	1
1096958_4.4	7453317_4	1
1096958_4.5	7453317_4	1
459481_1.1	7453376_1	1
459481_1.2	7453376_1	1
459481_1.3	7453376_1	1
459481_1.4	7453376_1	1
459481_1.5	7453376_1	1
583325_4.1	7453701_4	1
583325_4.2	7453701_4	1
583325_4.3	7453701_4	1
583325_4.4	7453701_4	1
583325_4.5	7453701_4	1
1096947_6.1	7454451_6	1
1096947_6.2	7454451_6	1
1096947_6.3	7454451_6	1
1096947_6.4	7454451_6	1
1096947_6.5	7454451_6	1
1096945_6.1	7454642_6	1
1096945_6.2	7454642_6	1
1096945_6.3	7454642_6	1
1096945_6.4	7454642_6	1
1096945_6.5	7454642_6	1
1096943_6.1	7454863_6	1
1096943_6.2	7454863_6	1
1096943_6.3	7454863_6	1
1096943_6.4	7454863_6	1
1096943_6.5	7454863_6	1
716641_7.1	7456155_7	1
716641_7.2	7456155_7	1
716641_7.3	7456155_7	1
716641_7.4	7456155_7	1
716641_7.5	7456155_7	1
263889_6.1	7457216_6	1
263889_6.2	7457216_6	1
263889_6.3	7457216_6	1
263889_6.4	7457216_6	1
263889_6.5	7457216_6	1
634583_2.1	1537196_2	1
634583_2.2	1537196_2	1
634583_2.3	1537196_2	1
634583_2.4	1537196_2	1
634583_2.5	1537196_2	1
1096911_7.1	7457675_7	1
1096911_7.2	7457675_7	1
1096911_7.3	7457675_7	1
1096911_7.4	7457675_7	1
1096911_7.5	7457675_7	1
512405_8.1	7458120_8	1
512405_8.2	7458120_8	1
512405_8.3	7458120_8	1
512405_8.4	7458120_8	1
512405_8.5	7458120_8	1
91345_2.1	7458695_2	1
91345_2.2	7458695_2	1
91345_2.3	7458695_2	1
91345_2.4	7458695_2	1
91345_2.5	7458695_2	1
690010_5.1	7459432_5	1
690010_5.2	7459432_5	1
690010_5.3	7459432_5	1
690010_5.4	7459432_5	1
690010_5.5	7459432_5	1
467597_5.1	7460033_5	1
467597_5.2	7460033_5	1
467597_5.3	7460033_5	1
467597_5.4	7460033_5	1
467597_5.5	7460033_5	1
635058_1.1	7460908_1	1
635058_1.2	7460908_1	1
635058_1.3	7460908_1	1
635058_1.4	7460908_1	1
635058_1.5	7460908_1	1
747345_7.1	7461739_7	1
747345_7.2	7461739_7	1
747345_7.3	7461739_7	1
747345_7.4	7461739_7	1
747345_7.5	7461739_7	1
613318_5.1	7463161_5	1
613318_5.2	7463161_5	1
613318_5.3	7463161_5	1
613318_5.4	7463161_5	1
613318_5.5	7463161_5	1
643561_5.1	7464350_5	1
643561_5.2	7464350_5	1
643561_5.3	7464350_5	1
643561_5.4	7464350_5	1
643561_5.5	7464350_5	1
691507_1.1	7465839_1	1
691507_1.2	7465839_1	1
691507_1.3	7465839_1	1
691507_1.4	7465839_1	1
691507_1.5	7465839_1	1
697972_2.1	7466004_2	1
697972_2.2	7466004_2	1
697972_2.3	7466004_2	1
697972_2.4	7466004_2	1
697972_2.5	7466004_2	1
1101906_6.1	7467788_6	1
1101906_6.2	7467788_6	1
1101906_6.3	7467788_6	1
1101906_6.4	7467788_6	1
1101906_6.5	7467788_6	1
386653_7.1	7468203_7	1
386653_7.2	7468203_7	1
386653_7.3	7468203_7	1
386653_7.4	7468203_7	1
386653_7.5	7468203_7	1
454258_3.1	7468499_3	1
454258_3.2	7468499_3	1
454258_3.3	7468499_3	1
454258_3.4	7468499_3	1
454258_3.5	7468499_3	1
554511_8.1	7468513_8	1
554511_8.2	7468513_8	1
554511_8.3	7468513_8	1
554511_8.4	7468513_8	1
554511_8.5	7468513_8	1
1096794_3.1	7468991_3	1
1096794_3.2	7468991_3	1
1096794_3.3	7468991_3	1
1096794_3.4	7468991_3	1
1096794_3.5	7468991_3	1
477648_1.1	7470598_1	1
477648_1.2	7470598_1	1
477648_1.3	7470598_1	1
477648_1.4	7470598_1	1
477648_1.5	7470598_1	1
585680_3.1	7471037_3	1
585680_3.2	7471037_3	1
585680_3.3	7471037_3	1
585680_3.4	7471037_3	1
585680_3.5	7471037_3	1
682105_7.1	7472654_7	1
682105_7.2	7472654_7	1
682105_7.3	7472654_7	1
682105_7.4	7472654_7	1
682105_7.5	7472654_7	1
590433_3.1	7472728_3	1
590433_3.2	7472728_3	1
590433_3.3	7472728_3	1
590433_3.4	7472728_3	1
590433_3.5	7472728_3	1
634126_2.1	7472819_2	1
634126_2.2	7472819_2	1
634126_2.3	7472819_2	1
634126_2.4	7472819_2	1
634126_2.5	7472819_2	1
413040_4.1	7472824_4	1
413040_4.2	7472824_4	1
413040_4.3	7472824_4	1
413040_4.4	7472824_4	1
413040_4.5	7472824_4	1
1096742_6.1	232135_6	1
1096742_6.2	232135_6	1
1096742_6.3	232135_6	1
1096742_6.4	232135_6	1
1096742_6.5	232135_6	1
726614_3.1	7474484_3	1
726614_3.2	7474484_3	1
726614_3.3	7474484_3	1
726614_3.4	7474484_3	1
726614_3.5	7474484_3	1
723781_7.1	7475238_7	1
723781_7.2	7475238_7	1
723781_7.3	7475238_7	1
723781_7.4	7475238_7	1
723781_7.5	7475238_7	1
710755_3.1	7475339_3	1
710755_3.2	7475339_3	1
710755_3.3	7475339_3	1
710755_3.4	7475339_3	1
710755_3.5	7475339_3	1
686290_7.1	7476722_7	1
686290_7.2	7476722_7	1
686290_7.3	7476722_7	1
686290_7.4	7476722_7	1
686290_7.5	7476722_7	1
389258_4.1	7477714_4	1
389258_4.2	7477714_4	1
389258_4.3	7477714_4	1
389258_4.4	7477714_4	1
389258_4.5	7477714_4	1
589564_5.1	7477820_5	1
589564_5.2	7477820_5	1
589564_5.3	7477820_5	1
589564_5.4	7477820_5	1
589564_5.5	7477820_5	1
480064_7.1	7478541_7	1
480064_7.2	7478541_7	1
480064_7.3	7478541_7	1
480064_7.4	7478541_7	1
480064_7.5	7478541_7	1
749244_1.1	7479235_1	1
749244_1.2	7479235_1	1
749244_1.3	7479235_1	1
749244_1.4	7479235_1	1
749244_1.5	7479235_1	1
596088_4.1	7479809_4	1
596088_4.2	7479809_4	1
596088_4.3	7479809_4	1
596088_4.4	7479809_4	1
596088_4.5	7479809_4	1
1096667_1.1	7480796_1	1
1096667_1.2	7480796_1	1
1096667_1.3	7480796_1	1
1096667_1.4	7480796_1	1
1096667_1.5	7480796_1	1
471850_6.1	7481663_6	1
471850_6.2	7481663_6	1
471850_6.3	7481663_6	1
471850_6.4	7481663_6	1
471850_6.5	7481663_6	1
645024_9.1	7482389_9	1
645024_9.2	7482389_9	1
645024_9.3	7482389_9	1
645024_9.4	7482389_9	1
645024_9.5	7482389_9	1
456305_1.1	7482499_1	1
456305_1.2	7482499_1	1
456305_1.3	7482499_1	1
456305_1.4	7482499_1	1
456305_1.5	7482499_1	1
399364_3.1	7482805_3	1
399364_3.2	7482805_3	1
399364_3.3	7482805_3	1
399364_3.4	7482805_3	1
399364_3.5	7482805_3	1
372378_4.1	7484272_4	1
372378_4.2	7484272_4	1
372378_4.3	7484272_4	1
372378_4.4	7484272_4	1
372378_4.5	7484272_4	1
320792_2.1	7067677_2	1
320792_2.2	7067677_2	1
320792_2.3	7067677_2	1
320792_2.4	7067677_2	1
320792_2.5	7067677_2	1
1101276_6.1	7070950_6	1
1101276_6.2	7070950_6	1
1101276_6.3	7070950_6	1
1101276_6.4	7070950_6	1
1101276_6.5	7070950_6	1
92542_1.1	7072003_1	1
92542_1.2	7072003_1	1
92542_1.3	7072003_1	1
92542_1.4	7072003_1	1
92542_1.5	7072003_1	1
208494_1.1	7073272_1	1
208494_1.2	7073272_1	1
208494_1.3	7073272_1	1
208494_1.4	7073272_1	1
208494_1.5	7073272_1	1
155234_4.1	502713_4	1
155234_4.2	502713_4	1
155234_4.3	502713_4	1
155234_4.4	502713_4	1
155234_4.5	502713_4	1
323382_2.1	4778293_2	1
323382_2.2	4778293_2	1
323382_2.3	4778293_2	1
323382_2.4	4778293_2	1
323382_2.5	4778293_2	1
323998_7.1	7074377_7	1
323998_7.2	7074377_7	1
323998_7.3	7074377_7	1
323998_7.4	7074377_7	1
323998_7.5	7074377_7	1
1101271_1.1	7075989_1	1
1101271_1.2	7075989_1	1
1101271_1.3	7075989_1	1
1101271_1.4	7075989_1	1
1101271_1.5	7075989_1	1
307118_5.1	7076536_5	1
307118_5.2	7076536_5	1
307118_5.3	7076536_5	1
307118_5.4	7076536_5	1
307118_5.5	7076536_5	1
1090107_3.1	7078279_3	1
1090107_3.2	7078279_3	1
1090107_3.3	7078279_3	1
1090107_3.4	7078279_3	1
1090107_3.5	7078279_3	1
1090063_4.1	7078754_4	1
1090063_4.2	7078754_4	1
1090063_4.3	7078754_4	1
1090063_4.4	7078754_4	1
1090063_4.5	7078754_4	1
1089966_2.1	7079658_2	1
1089966_2.2	7079658_2	1
1089966_2.3	7079658_2	1
1089966_2.4	7079658_2	1
1089966_2.5	7079658_2	1
1089925_4.1	7080091_4	1
1089925_4.2	7080091_4	1
1089925_4.3	7080091_4	1
1089925_4.4	7080091_4	1
1089925_4.5	7080091_4	1
1101228_6.1	7081141_6	1
1101228_6.2	7081141_6	1
1101228_6.3	7081141_6	1
1101228_6.4	7081141_6	1
1101228_6.5	7081141_6	1
1089691_2.1	7082303_2	1
1089691_2.2	7082303_2	1
1089691_2.3	7082303_2	1
1089691_2.4	7082303_2	1
1089691_2.5	7082303_2	1
1089678_4.1	7082454_4	1
1089678_4.2	7082454_4	1
1089678_4.3	7082454_4	1
1089678_4.4	7082454_4	1
1089678_4.5	7082454_4	1
1089558_4.1	7083723_4	1
1089558_4.2	7083723_4	1
1089558_4.3	7083723_4	1
1089558_4.4	7083723_4	1
1089558_4.5	7083723_4	1
1089293_6.1	7086354_6	1
1089293_6.2	7086354_6	1
1089293_6.3	7086354_6	1
1089293_6.4	7086354_6	1
1089293_6.5	7086354_6	1
1089177_3.1	7087481_3	1
1089177_3.2	7087481_3	1
1089177_3.3	7087481_3	1
1089177_3.4	7087481_3	1
1089177_3.5	7087481_3	1
1089164_6.1	7087616_6	1
1089164_6.2	7087616_6	1
1089164_6.3	7087616_6	1
1089164_6.4	7087616_6	1
1089164_6.5	7087616_6	1
1089085_3.1	7088329_3	1
1089085_3.2	7088329_3	1
1089085_3.3	7088329_3	1
1089085_3.4	7088329_3	1
1089085_3.5	7088329_3	1
1089002_10.1	7089124_10	1
1089002_10.2	7089124_10	1
1089002_10.3	7089124_10	1
1089002_10.4	7089124_10	1
1089002_10.5	7089124_10	1
1089001_2.1	7089128_2	1
1089001_2.2	7089128_2	1
1089001_2.3	7089128_2	1
1089001_2.4	7089128_2	1
1089001_2.5	7089128_2	1
1088947_3.1	7089653_3	1
1088947_3.2	7089653_3	1
1088947_3.3	7089653_3	1
1088947_3.4	7089653_3	1
1088947_3.5	7089653_3	1
1088869_3.1	7090442_3	1
1088869_3.2	7090442_3	1
1088869_3.3	7090442_3	1
1088869_3.4	7090442_3	1
1088869_3.5	7090442_3	1
1088800_1.1	7091089_1	1
1088800_1.2	7091089_1	1
1088800_1.3	7091089_1	1
1088800_1.4	7091089_1	1
1088800_1.5	7091089_1	1
1088715_1.1	7091855_1	1
1088715_1.2	7091855_1	1
1088715_1.3	7091855_1	1
1088715_1.4	7091855_1	1
1088715_1.5	7091855_1	1
1088653_5.1	7092301_5	1
1088653_5.2	7092301_5	1
1088653_5.3	7092301_5	1
1088653_5.4	7092301_5	1
1088653_5.5	7092301_5	1
1088606_10.1	7092563_10	1
1088606_10.2	7092563_10	1
1088606_10.3	7092563_10	1
1088606_10.4	7092563_10	1
1088606_10.5	7092563_10	1
1101110_7.1	2309607_7	1
1101110_7.2	2309607_7	1
1101110_7.3	2309607_7	1
1101110_7.4	2309607_7	1
1101110_7.5	2309607_7	1
1088515_7.1	7093089_7	1
1088515_7.2	7093089_7	1
1088515_7.3	7093089_7	1
1088515_7.4	7093089_7	1
1088515_7.5	7093089_7	1
1088512_6.1	7093109_6	1
1088512_6.2	7093109_6	1
1088512_6.3	7093109_6	1
1088512_6.4	7093109_6	1
1088512_6.5	7093109_6	1
1088453_2.1	7093487_2	1
1088453_2.2	7093487_2	1
1088453_2.3	7093487_2	1
1088453_2.4	7093487_2	1
1088453_2.5	7093487_2	1
1101090_2.1	7093515_2	1
1101090_2.2	7093515_2	1
1101090_2.3	7093515_2	1
1101090_2.4	7093515_2	1
1101090_2.5	7093515_2	1
1088379_5.1	7093987_5	1
1088379_5.2	7093987_5	1
1088379_5.3	7093987_5	1
1088379_5.4	7093987_5	1
1088379_5.5	7093987_5	1
1088349_4.1	7094260_4	1
1088349_4.2	7094260_4	1
1088349_4.3	7094260_4	1
1088349_4.4	7094260_4	1
1088349_4.5	7094260_4	1
1088311_2.1	7094511_2	1
1088311_2.2	7094511_2	1
1088311_2.3	7094511_2	1
1088311_2.4	7094511_2	1
1088311_2.5	7094511_2	1
1088221_5.1	7095129_5	1
1088221_5.2	7095129_5	1
1088221_5.3	7095129_5	1
1088221_5.4	7095129_5	1
1088221_5.5	7095129_5	1
1088210_10.1	7095217_10	1
1088210_10.2	7095217_10	1
1088210_10.3	7095217_10	1
1088210_10.4	7095217_10	1
1088210_10.5	7095217_10	1
1088043_2.1	7096464_2	1
1088043_2.2	7096464_2	1
1088043_2.3	7096464_2	1
1088043_2.4	7096464_2	1
1088043_2.5	7096464_2	1
1087959_1.1	7097165_1	1
1087959_1.2	7097165_1	1
1087959_1.3	7097165_1	1
1087959_1.4	7097165_1	1
1087959_1.5	7097165_1	1
1087904_3.1	7097707_3	1
1087904_3.2	7097707_3	1
1087904_3.3	7097707_3	1
1087904_3.4	7097707_3	1
1087904_3.5	7097707_3	1
1087858_7.1	7098181_7	1
1087858_7.2	7098181_7	1
1087858_7.3	7098181_7	1
1087858_7.4	7098181_7	1
1087858_7.5	7098181_7	1
1087848_6.1	7098298_6	1
1087848_6.2	7098298_6	1
1087848_6.3	7098298_6	1
1087848_6.4	7098298_6	1
1087848_6.5	7098298_6	1
1087795_3.1	7098857_3	1
1087795_3.2	7098857_3	1
1087795_3.3	7098857_3	1
1087795_3.4	7098857_3	1
1087795_3.5	7098857_3	1
1087729_2.1	7099506_2	1
1087729_2.2	7099506_2	1
1087729_2.3	7099506_2	1
1087729_2.4	7099506_2	1
1087729_2.5	7099506_2	1
1087728_6.1	7099509_6	1
1087728_6.2	7099509_6	1
1087728_6.3	7099509_6	1
1087728_6.4	7099509_6	1
1087728_6.5	7099509_6	1
1087675_1.1	7100040_1	1
1087675_1.2	7100040_1	1
1087675_1.3	7100040_1	1
1087675_1.4	7100040_1	1
1087675_1.5	7100040_1	1
1087634_7.1	7100317_7	1
1087634_7.2	7100317_7	1
1087634_7.3	7100317_7	1
1087634_7.4	7100317_7	1
1087634_7.5	7100317_7	1
1087581_8.1	7100795_8	1
1087581_8.2	7100795_8	1
1087581_8.3	7100795_8	1
1087581_8.4	7100795_8	1
1087581_8.5	7100795_8	1
1087269_2.1	7103214_2	1
1087269_2.2	7103214_2	1
1087269_2.3	7103214_2	1
1087269_2.4	7103214_2	1
1087269_2.5	7103214_2	1
1087185_4.1	7103898_4	1
1087185_4.2	7103898_4	1
1087185_4.3	7103898_4	1
1087185_4.4	7103898_4	1
1087185_4.5	7103898_4	1
1087050_6.1	7105163_6	1
1087050_6.2	7105163_6	1
1087050_6.3	7105163_6	1
1087050_6.4	7105163_6	1
1087050_6.5	7105163_6	1
1086928_8.1	7106218_8	1
1086928_8.2	7106218_8	1
1086928_8.3	7106218_8	1
1086928_8.4	7106218_8	1
1086928_8.5	7106218_8	1
1086927_3.1	7106232_3	1
1086927_3.2	7106232_3	1
1086927_3.3	7106232_3	1
1086927_3.4	7106232_3	1
1086927_3.5	7106232_3	1
1100937_7.1	369396_7	1
1100937_7.2	369396_7	1
1100937_7.3	369396_7	1
1100937_7.4	369396_7	1
1100937_7.5	369396_7	1
1086575_2.1	7108969_2	1
1086575_2.2	7108969_2	1
1086575_2.3	7108969_2	1
1086575_2.4	7108969_2	1
1086575_2.5	7108969_2	1
1086565_6.1	7109051_6	1
1086565_6.2	7109051_6	1
1086565_6.3	7109051_6	1
1086565_6.4	7109051_6	1
1086565_6.5	7109051_6	1
1086498_5.1	7109634_5	1
1086498_5.2	7109634_5	1
1086498_5.3	7109634_5	1
1086498_5.4	7109634_5	1
1086498_5.5	7109634_5	1
1100919_6.1	7109889_6	1
1100919_6.2	7109889_6	1
1100919_6.3	7109889_6	1
1100919_6.4	7109889_6	1
1100919_6.5	7109889_6	1
1086424_3.1	7110198_3	1
1086424_3.2	7110198_3	1
1086424_3.3	7110198_3	1
1086424_3.4	7110198_3	1
1086424_3.5	7110198_3	1
1086288_5.1	7111590_5	1
1086288_5.2	7111590_5	1
1086288_5.3	7111590_5	1
1086288_5.4	7111590_5	1
1086288_5.5	7111590_5	1
1086281_9.1	7111650_9	1
1086281_9.2	7111650_9	1
1086281_9.3	7111650_9	1
1086281_9.4	7111650_9	1
1086281_9.5	7111650_9	1
1086200_8.1	7112303_8	1
1086200_8.2	7112303_8	1
1086200_8.3	7112303_8	1
1086200_8.4	7112303_8	1
1086200_8.5	7112303_8	1
1086145_8.1	7112788_8	1
1086145_8.2	7112788_8	1
1086145_8.3	7112788_8	1
1086145_8.4	7112788_8	1
1086145_8.5	7112788_8	1
1086120_7.1	7112966_7	1
1086120_7.2	7112966_7	1
1086120_7.3	7112966_7	1
1086120_7.4	7112966_7	1
1086120_7.5	7112966_7	1
1086014_7.1	7113831_7	1
1086014_7.2	7113831_7	1
