qid	pid	score
1008911_3	7249797_3	1
1008911_4	7249797_4	1
1008911_5	7249797_5	1
1008911_6	7249797_6	1
1008911_7	7249797_7	1
1008911_8	7249797_8	1
1008516_1	7250297_1	1
1008516_2	7250297_2	1
1008516_3	7250297_3	1
1008516_4	7250297_4	1
1008516_5	7250297_5	1
1008516_6	7250297_6	1
1008516_7	7250297_7	1
1008516_8	7250297_8	1
1008516_9	7250297_9	1
1008208_1	7250839_1	1
1008208_2	7250839_2	1
1008208_3	7250839_3	1
1008208_4	7250839_4	1
1008208_5	7250839_5	1
1008208_6	7250839_6	1
1008208_7	7250839_7	1
1006459_1	7253127_1	1
1006459_2	7253127_2	1
1006459_3	7253127_3	1
1006459_4	7253127_4	1
1006459_5	7253127_5	1
1006459_6	7253127_6	1
1006459_7	7253127_7	1
1006459_8	7253127_8	1
1099456_1	7253732_1	1
1099456_2	7253732_2	1
1099456_3	7253732_3	1
1099456_4	7253732_4	1
1099456_5	7253732_5	1
1099456_6	7253732_6	1
1099456_7	7253732_7	1
1099456_8	7253732_8	1
1099451_1	7254297_1	1
1099451_2	7254297_2	1
1099451_3	7254297_3	1
1099451_4	7254297_4	1
1099451_5	7254297_5	1
1099451_6	7254297_6	1
1099451_7	7254297_7	1
1005595_1	7254457_1	1
1005595_2	7254457_2	1
1005595_3	7254457_3	1
1005595_4	7254457_4	1
1005595_5	7254457_5	1
1005595_6	7254457_6	1
1005475_1	7254682_1	1
1005475_2	7254682_2	1
1005475_3	7254682_3	1
1005475_4	7254682_4	1
1005475_5	7254682_5	1
1005475_6	7254682_6	1
1005475_7	7254682_7	1
1005475_8	7254682_8	1
1005475_9	7254682_9	1
1004240_1	7256015_1	1
1004240_2	7256015_2	1
1004240_3	7256015_3	1
1004240_4	7256015_4	1
1004240_5	7256015_5	1
1004240_6	7256015_6	1
1004240_7	7256015_7	1
1004240_8	7256015_8	1
1004240_9	7256015_9	1
1004240_10	7256015_10	1
1003603_1	7257114_1	1
1003603_2	7257114_2	1
1003603_3	7257114_3	1
1003603_4	7257114_4	1
1003603_5	7257114_5	1
1003603_6	7257114_6	1
1003557_1	7257177_1	1
1003557_2	7257177_2	1
1003557_3	7257177_3	1
1003557_4	7257177_4	1
1003557_5	7257177_5	1
1003557_6	7257177_6	1
1003557_7	7257177_7	1
1003557_8	7257177_8	1
1003557_9	7257177_9	1
1003557_10	7257177_10	1
1003481_1	7257383_1	1
1003481_2	7257383_2	1
1003481_3	7257383_3	1
1003481_4	7257383_4	1
1003481_5	7257383_5	1
1003481_6	7257383_6	1
1003481_7	7257383_7	1
1003481_8	7257383_8	1
1003481_9	7257383_9	1
397090_1	7487110_1	1
397090_2	7487110_2	1
397090_3	7487110_3	1
397090_4	7487110_4	1
397090_5	7487110_5	1
397090_6	7487110_6	1
397090_7	7487110_7	1
397090_8	7487110_8	1
208265_1	7488621_1	1
208265_2	7488621_2	1
208265_3	7488621_3	1
208265_4	7488621_4	1
208265_5	7488621_5	1
208265_6	7488621_6	1
208265_7	7488621_7	1
208265_8	7488621_8	1
208265_9	7488621_9	1
455862_1	5630467_1	1
455862_2	5630467_2	1
455862_3	5630467_3	1
455862_4	5630467_4	1
455862_5	5630467_5	1
455862_6	5630467_6	1
455862_7	5630467_7	1
455862_8	5630467_8	1
455862_9	5630467_9	1
455862_10	5630467_10	1
507901_1	7489237_1	1
507901_2	7489237_2	1
507901_3	7489237_3	1
507901_4	7489237_4	1
507901_5	7489237_5	1
507901_6	7489237_6	1
507901_7	7489237_7	1
53191_1	7489438_1	1
53191_2	7489438_2	1
53191_3	7489438_3	1
53191_4	7489438_4	1
53191_5	7489438_5	1
53191_6	7489438_6	1
53191_7	7489438_7	1
53191_8	7489438_8	1
53191_9	7489438_9	1
53191_10	7489438_10	1
745944_1	7490261_1	1
745944_2	7490261_2	1
745944_3	7490261_3	1
745944_4	7490261_4	1
745944_5	7490261_5	1
745944_6	7490261_6	1
642352_1	7491025_1	1
642352_2	7491025_2	1
642352_3	7491025_3	1
642352_4	7491025_4	1
642352_5	7491025_5	1
642352_6	7491025_6	1
642352_7	7491025_7	1
642352_8	7491025_8	1
642352_9	7491025_9	1
477639_1	7491084_1	1
477639_2	7491084_2	1
477639_3	7491084_3	1
477639_4	7491084_4	1
477639_5	7491084_5	1
477639_6	7491084_6	1
477639_7	7491084_7	1
669046_1	2581858_1	1
669046_2	2581858_2	1
669046_3	2581858_3	1
669046_4	2581858_4	1
669046_5	2581858_5	1
669046_6	2581858_6	1
669046_7	2581858_7	1
669046_8	2581858_8	1
669046_9	2581858_9	1
635647_1	7493198_1	1
635647_2	7493198_2	1
635647_3	7493198_3	1
635647_4	7493198_4	1
635647_5	7493198_5	1
635647_6	7493198_6	1
635647_7	7493198_7	1
635647_8	7493198_8	1
635647_9	7493198_9	1
647949_1	7493425_1	1
647949_2	7493425_2	1
647949_3	7493425_3	1
647949_4	7493425_4	1
647949_5	7493425_5	1
647949_6	7493425_6	1
647949_7	7493425_7	1
613233_1	7494148_1	1
613233_2	7494148_2	1
613233_3	7494148_3	1
613233_4	7494148_4	1
613233_5	7494148_5	1
613233_6	7494148_6	1
613233_7	7494148_7	1
613233_8	7494148_8	1
576851_1	7494666_1	1
576851_2	7494666_2	1
576851_3	7494666_3	1
576851_4	7494666_4	1
576851_5	7494666_5	1
576851_6	7494666_6	1
576851_7	7494666_7	1
576851_8	7494666_8	1
2_1	4339068_1	1
2_2	4339068_2	1
2_3	4339068_3	1
2_4	4339068_4	1
2_5	4339068_5	1
2_6	4339068_6	1
2_7	4339068_7	1
555850_1	4113868_1	1
555850_2	4113868_2	1
555850_3	4113868_3	1
555850_4	4113868_4	1
555850_5	4113868_5	1
555850_6	4113868_6	1
555850_7	4113868_7	1
555850_8	4113868_8	1
42361_1	7499337_1	1
42361_2	7499337_2	1
42361_3	7499337_3	1
42361_4	7499337_4	1
42361_5	7499337_5	1
42361_6	7499337_6	1
42361_7	7499337_7	1
435794_1	7499722_1	1
435794_2	7499722_2	1
435794_3	7499722_3	1
435794_4	7499722_4	1
435794_5	7499722_5	1
435794_6	7499722_6	1
1096463_1	7499806_1	1
1096463_2	7499806_2	1
1096463_3	7499806_3	1
1096463_4	7499806_4	1
1096463_5	7499806_5	1
1096463_6	7499806_6	1
482808_1	7499926_1	1
482808_2	7499926_2	1
482808_3	7499926_3	1
482808_4	7499926_4	1
482808_5	7499926_5	1
482808_6	7499926_6	1
482808_7	7499926_7	1
544811_1	7502716_1	1
544811_2	7502716_2	1
544811_3	7502716_3	1
544811_4	7502716_4	1
544811_5	7502716_5	1
544811_6	7502716_6	1
544811_7	7502716_7	1
544811_8	7502716_8	1
544811_9	7502716_9	1
1096429_1	7503162_1	1
1096429_2	7503162_2	1
1096429_3	7503162_3	1
1096429_4	7503162_4	1
1096429_5	7503162_5	1
1096429_6	7503162_6	1
1096429_7	7503162_7	1
1096429_8	7503162_8	1
1096429_9	7503162_9	1
1096429_10	7503162_10	1
575492_1	7505572_1	1
575492_2	7505572_2	1
575492_3	7505572_3	1
575492_4	7505572_4	1
575492_5	7505572_5	1
575492_6	7505572_6	1
575492_7	7505572_7	1
575492_8	7505572_8	1
575492_9	7505572_9	1
198581_1	7506366_1	1
198581_2	7506366_2	1
198581_3	7506366_3	1
198581_4	7506366_4	1
198581_5	7506366_5	1
198581_6	7506366_6	1
198581_7	7506366_7	1
198581_8	7506366_8	1
560059_1	7507248_1	1
560059_2	7507248_2	1
560059_3	7507248_3	1
560059_4	7507248_4	1
560059_5	7507248_5	1
560059_6	7507248_6	1
560059_7	7507248_7	1
560059_8	7507248_8	1
560059_9	7507248_9	1
560059_10	7507248_10	1
1101861_1	7507566_1	1
1101861_2	7507566_2	1
1101861_3	7507566_3	1
1101861_4	7507566_4	1
1101861_5	7507566_5	1
1101861_6	7507566_6	1
1101861_7	7507566_7	1
686469_1	7507883_1	1
686469_2	7507883_2	1
686469_3	7507883_3	1
686469_4	7507883_4	1
686469_5	7507883_5	1
686469_6	7507883_6	1
686469_7	7507883_7	1
686469_8	7507883_8	1
686469_9	7507883_9	1
686469_10	7507883_10	1
1096375_1	7508495_1	1
1096375_2	7508495_2	1
1096375_3	7508495_3	1
1096375_4	7508495_4	1
1096375_5	7508495_5	1
1096375_6	7508495_6	1
1096375_7	7508495_7	1
1096375_8	7508495_8	1
490505_1	7509756_1	1
490505_2	7509756_2	1
490505_3	7509756_3	1
490505_4	7509756_4	1
490505_5	7509756_5	1
490505_6	7509756_6	1
490505_7	7509756_7	1
1096357_1	2642160_1	1
1096357_2	2642160_2	1
1096357_3	2642160_3	1
1096357_4	2642160_4	1
1096357_5	2642160_5	1
1096357_6	2642160_6	1
1096357_7	2642160_7	1
1096357_8	2642160_8	1
660999_1	7510466_1	1
660999_2	7510466_2	1
660999_3	7510466_3	1
660999_4	7510466_4	1
660999_5	7510466_5	1
660999_6	7510466_6	1
660999_7	7510466_7	1
342156_1	7511027_1	1
342156_2	7511027_2	1
342156_3	7511027_3	1
342156_4	7511027_4	1
342156_5	7511027_5	1
342156_6	7511027_6	1
342156_7	7511027_7	1
342156_8	7511027_8	1
342156_9	7511027_9	1
342156_10	7511027_10	1
626701_1	7512494_1	1
626701_2	7512494_2	1
626701_3	7512494_3	1
626701_4	7512494_4	1
626701_5	7512494_5	1
626701_6	7512494_6	1
626701_7	7512494_7	1
626701_8	7512494_8	1
626701_9	7512494_9	1
626701_10	7512494_10	1
515185_1	7513338_1	1
515185_2	7513338_2	1
515185_3	7513338_3	1
515185_4	7513338_4	1
515185_5	7513338_5	1
515185_6	7513338_6	1
515185_7	7513338_7	1
515185_8	7513338_8	1
661028_1	7513792_1	1
661028_2	7513792_2	1
661028_3	7513792_3	1
661028_4	7513792_4	1
661028_5	7513792_5	1
661028_6	7513792_6	1
661028_7	7513792_7	1
661028_8	7513792_8	1
661028_9	7513792_9	1
661028_10	7513792_10	1
749955_1	7518300_1	1
749955_2	7518300_2	1
749955_3	7518300_3	1
749955_4	7518300_4	1
749955_5	7518300_5	1
749955_6	7518300_6	1
749955_7	7518300_7	1
527853_1	4262196_1	1
527853_2	4262196_2	1
527853_3	4262196_3	1
527853_4	4262196_4	1
527853_5	4262196_5	1
527853_6	4262196_6	1
527853_7	4262196_7	1
527853_8	4262196_8	1
527853_9	4262196_9	1
527853_10	4262196_10	1
506985_1	7519535_1	1
506985_2	7519535_2	1
506985_3	7519535_3	1
506985_4	7519535_4	1
506985_5	7519535_5	1
506985_6	7519535_6	1
506985_7	7519535_7	1
610716_1	7519905_1	1
610716_2	7519905_2	1
610716_3	7519905_3	1
610716_4	7519905_4	1
610716_5	7519905_5	1
610716_6	7519905_6	1
610716_7	7519905_7	1
275049_1	7523255_1	1
275049_2	7523255_2	1
275049_3	7523255_3	1
275049_4	7523255_4	1
275049_5	7523255_5	1
275049_6	7523255_6	1
505541_1	7523425_1	1
505541_2	7523425_2	1
505541_3	7523425_3	1
505541_4	7523425_4	1
505541_5	7523425_5	1
505541_6	7523425_6	1
505541_7	7523425_7	1
505541_8	7523425_8	1
637576_1	7523816_1	1
637576_2	7523816_2	1
637576_3	7523816_3	1
637576_4	7523816_4	1
637576_5	7523816_5	1
637576_6	7523816_6	1
637576_7	7523816_7	1
637576_8	7523816_8	1
637576_9	7523816_9	1
637576_10	7523816_10	1
499568_1	7524398_1	1
499568_2	7524398_2	1
499568_3	7524398_3	1
499568_4	7524398_4	1
499568_5	7524398_5	1
499568_6	7524398_6	1
499568_7	7524398_7	1
499568_8	7524398_8	1
428773_1	7524666_1	1
428773_2	7524666_2	1
428773_3	7524666_3	1
428773_4	7524666_4	1
428773_5	7524666_5	1
428773_6	7524666_6	1
428773_7	7524666_7	1
428773_8	7524666_8	1
428773_9	7524666_9	1
555558_1	7526753_1	1
555558_2	7526753_2	1
555558_3	7526753_3	1
555558_4	7526753_4	1
555558_5	7526753_5	1
555558_6	7526753_6	1
555558_7	7526753_7	1
497757_1	7526867_1	1
497757_2	7526867_2	1
497757_3	7526867_3	1
497757_4	7526867_4	1
497757_5	7526867_5	1
497757_6	7526867_6	1
497757_7	7526867_7	1
497757_8	7526867_8	1
115365_1	7529565_1	1
115365_2	7529565_2	1
115365_3	7529565_3	1
115365_4	7529565_4	1
115365_5	7529565_5	1
115365_6	7529565_6	1
115365_7	7529565_7	1
115365_8	7529565_8	1
585743_1	7529804_1	1
585743_2	7529804_2	1
585743_3	7529804_3	1
585743_4	7529804_4	1
585743_5	7529804_5	1
585743_6	7529804_6	1
393881_1	7532528_1	1
393881_2	7532528_2	1
393881_3	7532528_3	1
393881_4	7532528_4	1
393881_5	7532528_5	1
393881_6	7532528_6	1
393881_7	7532528_7	1
397592_1	7533642_1	1
397592_2	7533642_2	1
397592_3	7533642_3	1
397592_4	7533642_4	1
397592_5	7533642_5	1
397592_6	7533642_6	1
397592_7	7533642_7	1
397592_8	7533642_8	1
397592_9	7533642_9	1
397592_10	7533642_10	1
614409_1	7533828_1	1
614409_2	7533828_2	1
614409_3	7533828_3	1
614409_4	7533828_4	1
614409_5	7533828_5	1
614409_6	7533828_6	1
614409_7	7533828_7	1
614409_8	7533828_8	1
618486_1	7534867_1	1
618486_2	7534867_2	1
618486_3	7534867_3	1
618486_4	7534867_4	1
618486_5	7534867_5	1
618486_6	7534867_6	1
618486_7	7534867_7	1
618486_8	7534867_8	1
618486_9	7534867_9	1
618486_10	7534867_10	1
605363_1	7534976_1	1
605363_2	7534976_2	1
605363_3	7534976_3	1
605363_4	7534976_4	1
605363_5	7534976_5	1
605363_6	7534976_6	1
605363_7	7534976_7	1
605363_8	7534976_8	1
605363_9	7534976_9	1
447797_1	2191261_1	1
447797_2	2191261_2	1
447797_3	2191261_3	1
447797_4	2191261_4	1
447797_5	2191261_5	1
447797_6	2191261_6	1
447797_7	2191261_7	1
496175_1	7536295_1	1
496175_2	7536295_2	1
496175_3	7536295_3	1
496175_4	7536295_4	1
496175_5	7536295_5	1
496175_6	7536295_6	1
496175_7	7536295_7	1
496175_8	7536295_8	1
698828_1	7537951_1	1
698828_2	7537951_2	1
698828_3	7537951_3	1
698828_4	7537951_4	1
698828_5	7537951_5	1
698828_6	7537951_6	1
680951_1	7538407_1	1
680951_2	7538407_2	1
680951_3	7538407_3	1
680951_4	7538407_4	1
680951_5	7538407_5	1
680951_6	7538407_6	1
433685_1	7539158_1	1
433685_2	7539158_2	1
433685_3	7539158_3	1
433685_4	7539158_4	1
433685_5	7539158_5	1
433685_6	7539158_6	1
593541_1	7539205_1	1
593541_2	7539205_2	1
593541_3	7539205_3	1
593541_4	7539205_4	1
593541_5	7539205_5	1
593541_6	7539205_6	1
593541_7	7539205_7	1
593541_8	7539205_8	1
533398_1	7539872_1	1
533398_2	7539872_2	1
533398_3	7539872_3	1
533398_4	7539872_4	1
533398_5	7539872_5	1
533398_6	7539872_6	1
533398_7	7539872_7	1
533398_8	7539872_8	1
533398_9	7539872_9	1
1096045_1	7539951_1	1
1096045_2	7539951_2	1
1096045_3	7539951_3	1
1096045_4	7539951_4	1
1096045_5	7539951_5	1
1096045_6	7539951_6	1
1096045_7	7539951_7	1
1096045_8	7539951_8	1
1096045_9	7539951_9	1
1096045_10	7539951_10	1
1096044_1	7540058_1	1
1096044_2	7540058_2	1
1096044_3	7540058_3	1
1096044_4	7540058_4	1
1096044_5	7540058_5	1
1096044_6	7540058_6	1
705687_1	7540508_1	1
705687_2	7540508_2	1
705687_3	7540508_3	1
705687_4	7540508_4	1
705687_5	7540508_5	1
705687_6	7540508_6	1
705687_7	7540508_7	1
705687_8	7540508_8	1
705687_9	7540508_9	1
663950_1	7541223_1	1
663950_2	7541223_2	1
663950_3	7541223_3	1
663950_4	7541223_4	1
663950_5	7541223_5	1
663950_6	7541223_6	1
663950_7	7541223_7	1
14947_1	7541530_1	1
14947_2	7541530_2	1
14947_3	7541530_3	1
14947_4	7541530_4	1
14947_5	7541530_5	1
14947_6	7541530_6	1
14947_7	7541530_7	1
649110_1	7542609_1	1
649110_2	7542609_2	1
649110_3	7542609_3	1
649110_4	7542609_4	1
649110_5	7542609_5	1
649110_6	7542609_6	1
646179_1	7543313_1	1
646179_2	7543313_2	1
646179_3	7543313_3	1
646179_4	7543313_4	1
646179_5	7543313_5	1
646179_6	7543313_6	1
646179_7	7543313_7	1
646179_8	7543313_8	1
646179_9	7543313_9	1
160735_1	7543353_1	1
160735_2	7543353_2	1
160735_3	7543353_3	1
160735_4	7543353_4	1
160735_5	7543353_5	1
160735_6	7543353_6	1
160735_7	7543353_7	1
160735_8	7543353_8	1
735384_1	2882157_1	1
735384_2	2882157_2	1
735384_3	2882157_3	1
735384_4	2882157_4	1
735384_5	2882157_5	1
735384_6	2882157_6	1
735384_7	2882157_7	1
735384_8	2882157_8	1
142831_1	7544224_1	1
142831_2	7544224_2	1
142831_3	7544224_3	1
142831_4	7544224_4	1
142831_5	7544224_5	1
142831_6	7544224_6	1
1095994_1	7544671_1	1
1095994_2	7544671_2	1
1095994_3	7544671_3	1
1095994_4	7544671_4	1
1095994_5	7544671_5	1
1095994_6	7544671_6	1
1095994_7	7544671_7	1
1095994_8	7544671_8	1
1095994_9	7544671_9	1
77424_1	7544712_1	1
77424_2	7544712_2	1
77424_3	7544712_3	1
77424_4	7544712_4	1
77424_5	7544712_5	1
77424_6	7544712_6	1
77424_7	7544712_7	1
77424_8	7544712_8	1
77424_9	7544712_9	1
77424_10	7544712_10	1
652912_1	7545792_1	1
652912_2	7545792_2	1
652912_3	7545792_3	1
652912_4	7545792_4	1
652912_5	7545792_5	1
652912_6	7545792_6	1
652912_7	7545792_7	1
652912_8	7545792_8	1
478220_1	7546064_1	1
478220_2	7546064_2	1
478220_3	7546064_3	1
478220_4	7546064_4	1
478220_5	7546064_5	1
478220_6	7546064_6	1
1095966_1	7547353_1	1
1095966_2	7547353_2	1
1095966_3	7547353_3	1
1095966_4	7547353_4	1
1095966_5	7547353_5	1
1095966_6	7547353_6	1
456734_1	7548319_1	1
456734_2	7548319_2	1
456734_3	7548319_3	1
456734_4	7548319_4	1
456734_5	7548319_5	1
456734_6	7548319_6	1
456734_7	7548319_7	1
456734_8	7548319_8	1
456734_9	7548319_9	1
578783_1	7548464_1	1
578783_2	7548464_2	1
578783_3	7548464_3	1
578783_4	7548464_4	1
578783_5	7548464_5	1
578783_6	7548464_6	1
578783_7	7548464_7	1
75698_1	7550499_1	1
75698_2	7550499_2	1
75698_3	7550499_3	1
75698_4	7550499_4	1
75698_5	7550499_5	1
75698_6	7550499_6	1
75698_7	7550499_7	1
75698_8	7550499_8	1
75698_9	7550499_9	1
738162_1	7550591_1	1
738162_2	7550591_2	1
738162_3	7550591_3	1
738162_4	7550591_4	1
738162_5	7550591_5	1
738162_6	7550591_6	1
738162_7	7550591_7	1
738162_8	7550591_8	1
123859_1	7551078_1	1
123859_2	7551078_2	1
123859_3	7551078_3	1
123859_4	7551078_4	1
123859_5	7551078_5	1
123859_6	7551078_6	1
123859_7	7551078_7	1
123859_8	7551078_8	1
123859_9	7551078_9	1
1095922_1	7551337_1	1
1095922_2	7551337_2	1
1095922_3	7551337_3	1
1095922_4	7551337_4	1
1095922_5	7551337_5	1
1095922_6	7551337_6	1
1095922_7	7551337_7	1
1095922_8	7551337_8	1
1095922_9	7551337_9	1
646623_1	7551418_1	1
646623_2	7551418_2	1
646623_3	7551418_3	1
646623_4	7551418_4	1
646623_5	7551418_5	1
646623_6	7551418_6	1
646623_7	7551418_7	1
1095921_1	7198517_1	1
1095921_2	7198517_2	1
1095921_3	7198517_3	1
1095921_4	7198517_4	1
1095921_5	7198517_5	1
1095921_6	7198517_6	1
1095921_7	7198517_7	1
212435_1	7552313_1	1
212435_2	7552313_2	1
212435_3	7552313_3	1
212435_4	7552313_4	1
212435_5	7552313_5	1
212435_6	7552313_6	1
277556_1	3655235_1	1
277556_2	3655235_2	1
277556_3	3655235_3	1
277556_4	3655235_4	1
277556_5	3655235_5	1
277556_6	3655235_6	1
277556_7	3655235_7	1
277556_8	3655235_8	1
277556_9	3655235_9	1
390813_1	2699347_1	1
390813_2	2699347_2	1
390813_3	2699347_3	1
390813_4	2699347_4	1
390813_5	2699347_5	1
390813_6	2699347_6	1
390813_7	2699347_7	1
151547_1	7555314_1	1
151547_2	7555314_2	1
151547_3	7555314_3	1
151547_4	7555314_4	1
151547_5	7555314_5	1
151547_6	7555314_6	1
638795_1	7555414_1	1
638795_2	7555414_2	1
638795_3	7555414_3	1
638795_4	7555414_4	1
638795_5	7555414_5	1
638795_6	7555414_6	1
638795_7	7555414_7	1
1095876_1	7555802_1	1
1095876_2	7555802_2	1
1095876_3	7555802_3	1
1095876_4	7555802_4	1
1095876_5	7555802_5	1
1095876_6	7555802_6	1
1095876_7	7555802_7	1
1095876_8	7555802_8	1
1095876_9	7555802_9	1
607338_1	7556353_1	1
607338_2	7556353_2	1
607338_3	7556353_3	1
607338_4	7556353_4	1
607338_5	7556353_5	1
607338_6	7556353_6	1
607338_7	7556353_7	1
607338_8	7556353_8	1
607338_9	7556353_9	1
739743_1	7556410_1	1
739743_2	7556410_2	1
739743_3	7556410_3	1
739743_4	7556410_4	1
739743_5	7556410_5	1
739743_6	7556410_6	1
739743_7	7556410_7	1
739743_8	7556410_8	1
739743_9	7556410_9	1
599550_1	7556581_1	1
599550_2	7556581_2	1
599550_3	7556581_3	1
599550_4	7556581_4	1
599550_5	7556581_5	1
599550_6	7556581_6	1
599550_7	7556581_7	1
599550_8	7556581_8	1
599550_9	7556581_9	1
438455_1	7556687_1	1
438455_2	7556687_2	1
438455_3	7556687_3	1
438455_4	7556687_4	1
438455_5	7556687_5	1
438455_6	7556687_6	1
438455_7	7556687_7	1
438455_8	7556687_8	1
438455_9	7556687_9	1
1095864_1	7556859_1	1
1095864_2	7556859_2	1
1095864_3	7556859_3	1
1095864_4	7556859_4	1
1095864_5	7556859_5	1
1095864_6	7556859_6	1
1095864_7	7556859_7	1
1095864_8	7556859_8	1
1095857_1	7557434_1	1
1095857_2	7557434_2	1
1095857_3	7557434_3	1
1095857_4	7557434_4	1
1095857_5	7557434_5	1
1095857_6	7557434_6	1
1095857_7	7557434_7	1
1095857_8	7557434_8	1
732448_1	7559244_1	1
732448_2	7559244_2	1
732448_3	7559244_3	1
732448_4	7559244_4	1
732448_5	7559244_5	1
732448_6	7559244_6	1
732448_7	7559244_7	1
732448_8	7559244_8	1
732448_9	7559244_9	1
348242_1	7559349_1	1
348242_2	7559349_2	1
348242_3	7559349_3	1
348242_4	7559349_4	1
348242_5	7559349_5	1
348242_6	7559349_6	1
348242_7	7559349_7	1
483178_1	7560119_1	1
483178_2	7560119_2	1
483178_3	7560119_3	1
483178_4	7560119_4	1
483178_5	7560119_5	1
483178_6	7560119_6	1
481297_1	7560260_1	1
481297_2	7560260_2	1
481297_3	7560260_3	1
481297_4	7560260_4	1
481297_5	7560260_5	1
481297_6	7560260_6	1
481297_7	7560260_7	1
525534_1	7560662_1	1
525534_2	7560662_2	1
525534_3	7560662_3	1
525534_4	7560662_4	1
525534_5	7560662_5	1
525534_6	7560662_6	1
525534_7	7560662_7	1
525534_8	7560662_8	1
525534_9	7560662_9	1
153981_1	7561367_1	1
153981_2	7561367_2	1
153981_3	7561367_3	1
153981_4	7561367_4	1
153981_5	7561367_5	1
153981_6	7561367_6	1
153981_7	7561367_7	1
153981_8	7561367_8	1
1095807_1	7561627_1	1
1095807_2	7561627_2	1
1095807_3	7561627_3	1
1095807_4	7561627_4	1
1095807_5	7561627_5	1
1095807_6	7561627_6	1
1095807_7	7561627_7	1
1095807_8	7561627_8	1
1095807_9	7561627_9	1
451609_1	7562097_1	1
451609_2	7562097_2	1
451609_3	7562097_3	1
451609_4	7562097_4	1
451609_5	7562097_5	1
451609_6	7562097_6	1
451609_7	7562097_7	1
451609_8	7562097_8	1
451609_9	7562097_9	1
480536_1	6956847_1	1
480536_2	6956847_2	1
480536_3	6956847_3	1
480536_4	6956847_4	1
480536_5	6956847_5	1
480536_6	6956847_6	1
480536_7	6956847_7	1
480536_8	6956847_8	1
480536_9	6956847_9	1
480536_10	6956847_10	1
392195_1	2011125_1	1
392195_2	2011125_2	1
392195_3	2011125_3	1
392195_4	2011125_4	1
392195_5	2011125_5	1
392195_6	2011125_6	1
392195_7	2011125_7	1
392195_8	2011125_8	1
392195_9	2011125_9	1
392195_10	2011125_10	1
544319_1	7562624_1	1
544319_2	7562624_2	1
544319_3	7562624_3	1
544319_4	7562624_4	1
544319_5	7562624_5	1
544319_6	7562624_6	1
544319_7	7562624_7	1
544319_8	7562624_8	1
544319_9	7562624_9	1
633617_1	7563535_1	1
633617_2	7563535_2	1
633617_3	7563535_3	1
633617_4	7563535_4	1
633617_5	7563535_5	1
633617_6	7563535_6	1
633617_7	7563535_7	1
633617_8	7563535_8	1
447340_1	7564301_1	1
447340_2	7564301_2	1
447340_3	7564301_3	1
447340_4	7564301_4	1
447340_5	7564301_5	1
447340_6	7564301_6	1
447340_7	7564301_7	1
447340_8	7564301_8	1
447340_9	7564301_9	1
91422_1	7564348_1	1
91422_2	7564348_2	1
91422_3	7564348_3	1
91422_4	7564348_4	1
91422_5	7564348_5	1
91422_6	7564348_6	1
91422_7	7564348_7	1
436602_1	7565509_1	1
436602_2	7565509_2	1
436602_3	7565509_3	1
436602_4	7565509_4	1
436602_5	7565509_5	1
436602_6	7565509_6	1
436602_7	7565509_7	1
436602_8	7565509_8	1
609024_1	7565942_1	1
609024_2	7565942_2	1
609024_3	7565942_3	1
609024_4	7565942_4	1
609024_5	7565942_5	1
609024_6	7565942_6	1
609024_7	7565942_7	1
609024_8	7565942_8	1
1095747_1	7566472_1	1
1095747_2	7566472_2	1
1095747_3	7566472_3	1
1095747_4	7566472_4	1
1095747_5	7566472_5	1
1095747_6	7566472_6	1
730278_1	7566843_1	1
730278_2	7566843_2	1
730278_3	7566843_3	1
730278_4	7566843_4	1
730278_5	7566843_5	1
730278_6	7566843_6	1
117113_1	7567214_1	1
117113_2	7567214_2	1
117113_3	7567214_3	1
117113_4	7567214_4	1
117113_5	7567214_5	1
117113_6	7567214_6	1
393268_1	7568324_1	1
393268_2	7568324_2	1
393268_3	7568324_3	1
393268_4	7568324_4	1
393268_5	7568324_5	1
393268_6	7568324_6	1
393268_7	7568324_7	1
77323_1	7570852_1	1
77323_2	7570852_2	1
77323_3	7570852_3	1
77323_4	7570852_4	1
77323_5	7570852_5	1
77323_6	7570852_6	1
77323_7	7570852_7	1
77323_8	7570852_8	1
624176_1	7570903_1	1
624176_2	7570903_2	1
624176_3	7570903_3	1
624176_4	7570903_4	1
624176_5	7570903_5	1
624176_6	7570903_6	1
624176_7	7570903_7	1
624176_8	7570903_8	1
624176_9	7570903_9	1
624176_10	7570903_10	1
472359_1	7571063_1	1
472359_2	7571063_2	1
472359_3	7571063_3	1
472359_4	7571063_4	1
472359_5	7571063_5	1
472359_6	7571063_6	1
472359_7	7571063_7	1
472359_8	7571063_8	1
633916_1	7571290_1	1
633916_2	7571290_2	1
633916_3	7571290_3	1
633916_4	7571290_4	1
633916_5	7571290_5	1
633916_6	7571290_6	1
633916_7	7571290_7	1
633916_8	7571290_8	1
633916_9	7571290_9	1
754509_1	7572293_1	1
754509_2	7572293_2	1
754509_3	7572293_3	1
754509_4	7572293_4	1
754509_5	7572293_5	1
754509_6	7572293_6	1
1095650_1	7547357_1	1
1095650_2	7547357_2	1
1095650_3	7547357_3	1
1095650_4	7547357_4	1
1095650_5	7547357_5	1
1095650_6	7547357_6	1
557401_1	7573403_1	1
557401_2	7573403_2	1
557401_3	7573403_3	1
557401_4	7573403_4	1
557401_5	7573403_5	1
557401_6	7573403_6	1
557401_7	7573403_7	1
557401_8	7573403_8	1
557401_9	7573403_9	1
