qid	pid	score
1016676	7238811_4	1
1016676	7238811_5	1
1016676	7238811_6	1
1016565	7239183_1	1
1016565	7239183_2	1
1016565	7239183_3	1
1016565	7239183_4	1
1016565	7239183_5	1
1016565	7239183_6	1
1013267	7242338_1	1
1013267	7242338_2	1
1013267	7242338_3	1
1013267	7242338_4	1
1013267	7242338_5	1
1013267	7242338_6	1
1013267	7242338_7	1
1013267	7242338_8	1
1012866	7242961_1	1
1012866	7242961_2	1
1012866	7242961_3	1
1012866	7242961_4	1
1012866	7242961_5	1
1012866	7242961_6	1
1011713	7245148_1	1
1011713	7245148_2	1
1011713	7245148_3	1
1011713	7245148_4	1
1011713	7245148_5	1
1011713	7245148_6	1
1011713	7245148_7	1
1011713	7245148_8	1
1011140	7246357_1	1
1011140	7246357_2	1
1011140	7246357_3	1
1011140	7246357_4	1
1011140	7246357_5	1
1011140	7246357_6	1
1011140	7246357_7	1
1011140	7246357_8	1
1011140	7246357_9	1
1011140	7246357_10	1
1011120	7246430_1	1
1011120	7246430_2	1
1011120	7246430_3	1
1011120	7246430_4	1
1011120	7246430_5	1
1011120	7246430_6	1
1011044	7246634_1	1
1011044	7246634_2	1
1011044	7246634_3	1
1011044	7246634_4	1
1011044	7246634_5	1
1011044	7246634_6	1
1011044	7246634_7	1
1011044	7246634_8	1
1010151	7247655_1	1
1010151	7247655_2	1
1010151	7247655_3	1
1010151	7247655_4	1
1010151	7247655_5	1
1010151	7247655_6	1
1010151	7247655_7	1
1010151	7247655_8	1
1010048	7247851_1	1
1010048	7247851_2	1
1010048	7247851_3	1
1010048	7247851_4	1
1010048	7247851_5	1
1010048	7247851_6	1
1010048	7247851_7	1
1010048	7247851_8	1
1010048	7247851_9	1
1009961	7248023_1	1
1009961	7248023_2	1
1009961	7248023_3	1
1009961	7248023_4	1
1009961	7248023_5	1
1009961	7248023_6	1
1008911	7249797_1	1
1008911	7249797_2	1
1008911	7249797_3	1
1008911	7249797_4	1
1008911	7249797_5	1
1008911	7249797_6	1
1008911	7249797_7	1
1008911	7249797_8	1
1008516	7250297_1	1
1008516	7250297_2	1
1008516	7250297_3	1
1008516	7250297_4	1
1008516	7250297_5	1
1008516	7250297_6	1
1008516	7250297_7	1
1008516	7250297_8	1
1008516	7250297_9	1
1008208	7250839_1	1
1008208	7250839_2	1
1008208	7250839_3	1
1008208	7250839_4	1
1008208	7250839_5	1
1008208	7250839_6	1
1008208	7250839_7	1
1006459	7253127_1	1
1006459	7253127_2	1
1006459	7253127_3	1
1006459	7253127_4	1
1006459	7253127_5	1
1006459	7253127_6	1
1006459	7253127_7	1
1006459	7253127_8	1
1099456	7253732_1	1
1099456	7253732_2	1
1099456	7253732_3	1
1099456	7253732_4	1
1099456	7253732_5	1
1099456	7253732_6	1
1099456	7253732_7	1
1099456	7253732_8	1
1099451	7254297_1	1
1099451	7254297_2	1
1099451	7254297_3	1
1099451	7254297_4	1
1099451	7254297_5	1
1099451	7254297_6	1
1099451	7254297_7	1
1005595	7254457_1	1
1005595	7254457_2	1
1005595	7254457_3	1
1005595	7254457_4	1
1005595	7254457_5	1
1005595	7254457_6	1
1005475	7254682_1	1
1005475	7254682_2	1
1005475	7254682_3	1
1005475	7254682_4	1
1005475	7254682_5	1
1005475	7254682_6	1
1005475	7254682_7	1
1005475	7254682_8	1
1005475	7254682_9	1
1004240	7256015_1	1
1004240	7256015_2	1
1004240	7256015_3	1
1004240	7256015_4	1
1004240	7256015_5	1
1004240	7256015_6	1
1004240	7256015_7	1
1004240	7256015_8	1
1004240	7256015_9	1
1004240	7256015_10	1
1003603	7257114_1	1
1003603	7257114_2	1
1003603	7257114_3	1
1003603	7257114_4	1
1003603	7257114_5	1
1003603	7257114_6	1
1003557	7257177_1	1
1003557	7257177_2	1
1003557	7257177_3	1
1003557	7257177_4	1
1003557	7257177_5	1
1003557	7257177_6	1
1003557	7257177_7	1
1003557	7257177_8	1
1003557	7257177_9	1
1003557	7257177_10	1
1003481	7257383_1	1
1003481	7257383_2	1
1003481	7257383_3	1
1003481	7257383_4	1
1003481	7257383_5	1
1003481	7257383_6	1
1003481	7257383_7	1
1003481	7257383_8	1
1003481	7257383_9	1
397090	7487110_1	1
397090	7487110_2	1
397090	7487110_3	1
397090	7487110_4	1
397090	7487110_5	1
397090	7487110_6	1
397090	7487110_7	1
397090	7487110_8	1
208265	7488621_1	1
208265	7488621_2	1
208265	7488621_3	1
208265	7488621_4	1
208265	7488621_5	1
208265	7488621_6	1
208265	7488621_7	1
208265	7488621_8	1
208265	7488621_9	1
455862	5630467_1	1
455862	5630467_2	1
455862	5630467_3	1
455862	5630467_4	1
455862	5630467_5	1
455862	5630467_6	1
455862	5630467_7	1
455862	5630467_8	1
455862	5630467_9	1
455862	5630467_10	1
507901	7489237_1	1
507901	7489237_2	1
507901	7489237_3	1
507901	7489237_4	1
507901	7489237_5	1
507901	7489237_6	1
507901	7489237_7	1
53191	7489438_1	1
53191	7489438_2	1
53191	7489438_3	1
53191	7489438_4	1
53191	7489438_5	1
53191	7489438_6	1
53191	7489438_7	1
53191	7489438_8	1
53191	7489438_9	1
53191	7489438_10	1
745944	7490261_1	1
745944	7490261_2	1
745944	7490261_3	1
745944	7490261_4	1
745944	7490261_5	1
745944	7490261_6	1
642352	7491025_1	1
642352	7491025_2	1
642352	7491025_3	1
642352	7491025_4	1
642352	7491025_5	1
642352	7491025_6	1
642352	7491025_7	1
642352	7491025_8	1
642352	7491025_9	1
477639	7491084_1	1
477639	7491084_2	1
477639	7491084_3	1
477639	7491084_4	1
477639	7491084_5	1
477639	7491084_6	1
477639	7491084_7	1
669046	2581858_1	1
669046	2581858_2	1
669046	2581858_3	1
669046	2581858_4	1
669046	2581858_5	1
669046	2581858_6	1
669046	2581858_7	1
669046	2581858_8	1
669046	2581858_9	1
635647	7493198_1	1
635647	7493198_2	1
635647	7493198_3	1
635647	7493198_4	1
635647	7493198_5	1
635647	7493198_6	1
635647	7493198_7	1
635647	7493198_8	1
635647	7493198_9	1
647949	7493425_1	1
647949	7493425_2	1
647949	7493425_3	1
647949	7493425_4	1
647949	7493425_5	1
647949	7493425_6	1
647949	7493425_7	1
613233	7494148_1	1
613233	7494148_2	1
613233	7494148_3	1
613233	7494148_4	1
613233	7494148_5	1
613233	7494148_6	1
613233	7494148_7	1
613233	7494148_8	1
576851	7494666_1	1
576851	7494666_2	1
576851	7494666_3	1
576851	7494666_4	1
576851	7494666_5	1
576851	7494666_6	1
576851	7494666_7	1
576851	7494666_8	1
2	4339068_1	1
2	4339068_2	1
2	4339068_3	1
2	4339068_4	1
2	4339068_5	1
2	4339068_6	1
2	4339068_7	1
555850	4113868_1	1
555850	4113868_2	1
555850	4113868_3	1
555850	4113868_4	1
555850	4113868_5	1
555850	4113868_6	1
555850	4113868_7	1
555850	4113868_8	1
42361	7499337_1	1
42361	7499337_2	1
42361	7499337_3	1
42361	7499337_4	1
42361	7499337_5	1
42361	7499337_6	1
42361	7499337_7	1
435794	7499722_1	1
435794	7499722_2	1
435794	7499722_3	1
435794	7499722_4	1
435794	7499722_5	1
435794	7499722_6	1
1096463	7499806_1	1
1096463	7499806_2	1
1096463	7499806_3	1
1096463	7499806_4	1
1096463	7499806_5	1
1096463	7499806_6	1
482808	7499926_1	1
482808	7499926_2	1
482808	7499926_3	1
482808	7499926_4	1
482808	7499926_5	1
482808	7499926_6	1
482808	7499926_7	1
544811	7502716_1	1
544811	7502716_2	1
544811	7502716_3	1
544811	7502716_4	1
544811	7502716_5	1
544811	7502716_6	1
544811	7502716_7	1
544811	7502716_8	1
544811	7502716_9	1
1096429	7503162_1	1
1096429	7503162_2	1
1096429	7503162_3	1
1096429	7503162_4	1
1096429	7503162_5	1
1096429	7503162_6	1
1096429	7503162_7	1
1096429	7503162_8	1
1096429	7503162_9	1
1096429	7503162_10	1
575492	7505572_1	1
575492	7505572_2	1
575492	7505572_3	1
575492	7505572_4	1
575492	7505572_5	1
575492	7505572_6	1
575492	7505572_7	1
575492	7505572_8	1
575492	7505572_9	1
198581	7506366_1	1
198581	7506366_2	1
198581	7506366_3	1
198581	7506366_4	1
198581	7506366_5	1
198581	7506366_6	1
198581	7506366_7	1
198581	7506366_8	1
560059	7507248_1	1
560059	7507248_2	1
560059	7507248_3	1
560059	7507248_4	1
560059	7507248_5	1
560059	7507248_6	1
560059	7507248_7	1
560059	7507248_8	1
560059	7507248_9	1
560059	7507248_10	1
1101861	7507566_1	1
1101861	7507566_2	1
1101861	7507566_3	1
1101861	7507566_4	1
1101861	7507566_5	1
1101861	7507566_6	1
1101861	7507566_7	1
686469	7507883_1	1
686469	7507883_2	1
686469	7507883_3	1
686469	7507883_4	1
686469	7507883_5	1
686469	7507883_6	1
686469	7507883_7	1
686469	7507883_8	1
686469	7507883_9	1
686469	7507883_10	1
1096375	7508495_1	1
1096375	7508495_2	1
1096375	7508495_3	1
1096375	7508495_4	1
1096375	7508495_5	1
1096375	7508495_6	1
1096375	7508495_7	1
1096375	7508495_8	1
490505	7509756_1	1
490505	7509756_2	1
490505	7509756_3	1
490505	7509756_4	1
490505	7509756_5	1
490505	7509756_6	1
490505	7509756_7	1
1096357	2642160_1	1
1096357	2642160_2	1
1096357	2642160_3	1
1096357	2642160_4	1
1096357	2642160_5	1
1096357	2642160_6	1
1096357	2642160_7	1
1096357	2642160_8	1
660999	7510466_1	1
660999	7510466_2	1
660999	7510466_3	1
660999	7510466_4	1
660999	7510466_5	1
660999	7510466_6	1
660999	7510466_7	1
342156	7511027_1	1
342156	7511027_2	1
342156	7511027_3	1
342156	7511027_4	1
342156	7511027_5	1
342156	7511027_6	1
342156	7511027_7	1
342156	7511027_8	1
342156	7511027_9	1
342156	7511027_10	1
626701	7512494_1	1
626701	7512494_2	1
626701	7512494_3	1
626701	7512494_4	1
626701	7512494_5	1
626701	7512494_6	1
626701	7512494_7	1
626701	7512494_8	1
626701	7512494_9	1
626701	7512494_10	1
515185	7513338_1	1
515185	7513338_2	1
515185	7513338_3	1
515185	7513338_4	1
515185	7513338_5	1
515185	7513338_6	1
515185	7513338_7	1
515185	7513338_8	1
661028	7513792_1	1
661028	7513792_2	1
661028	7513792_3	1
661028	7513792_4	1
661028	7513792_5	1
661028	7513792_6	1
661028	7513792_7	1
661028	7513792_8	1
661028	7513792_9	1
661028	7513792_10	1
749955	7518300_1	1
749955	7518300_2	1
749955	7518300_3	1
749955	7518300_4	1
749955	7518300_5	1
749955	7518300_6	1
749955	7518300_7	1
527853	4262196_1	1
527853	4262196_2	1
527853	4262196_3	1
527853	4262196_4	1
527853	4262196_5	1
527853	4262196_6	1
527853	4262196_7	1
527853	4262196_8	1
527853	4262196_9	1
527853	4262196_10	1
506985	7519535_1	1
506985	7519535_2	1
506985	7519535_3	1
506985	7519535_4	1
506985	7519535_5	1
506985	7519535_6	1
506985	7519535_7	1
610716	7519905_1	1
610716	7519905_2	1
610716	7519905_3	1
610716	7519905_4	1
610716	7519905_5	1
610716	7519905_6	1
610716	7519905_7	1
275049	7523255_1	1
275049	7523255_2	1
275049	7523255_3	1
275049	7523255_4	1
275049	7523255_5	1
275049	7523255_6	1
505541	7523425_1	1
505541	7523425_2	1
505541	7523425_3	1
505541	7523425_4	1
505541	7523425_5	1
505541	7523425_6	1
505541	7523425_7	1
505541	7523425_8	1
637576	7523816_1	1
637576	7523816_2	1
637576	7523816_3	1
637576	7523816_4	1
637576	7523816_5	1
637576	7523816_6	1
637576	7523816_7	1
637576	7523816_8	1
637576	7523816_9	1
637576	7523816_10	1
499568	7524398_1	1
499568	7524398_2	1
499568	7524398_3	1
499568	7524398_4	1
499568	7524398_5	1
499568	7524398_6	1
499568	7524398_7	1
499568	7524398_8	1
428773	7524666_1	1
428773	7524666_2	1
428773	7524666_3	1
428773	7524666_4	1
428773	7524666_5	1
428773	7524666_6	1
428773	7524666_7	1
428773	7524666_8	1
428773	7524666_9	1
555558	7526753_1	1
555558	7526753_2	1
555558	7526753_3	1
555558	7526753_4	1
555558	7526753_5	1
555558	7526753_6	1
555558	7526753_7	1
497757	7526867_1	1
497757	7526867_2	1
497757	7526867_3	1
497757	7526867_4	1
497757	7526867_5	1
497757	7526867_6	1
497757	7526867_7	1
497757	7526867_8	1
115365	7529565_1	1
115365	7529565_2	1
115365	7529565_3	1
115365	7529565_4	1
115365	7529565_5	1
115365	7529565_6	1
115365	7529565_7	1
115365	7529565_8	1
585743	7529804_1	1
585743	7529804_2	1
585743	7529804_3	1
585743	7529804_4	1
585743	7529804_5	1
585743	7529804_6	1
393881	7532528_1	1
393881	7532528_2	1
393881	7532528_3	1
393881	7532528_4	1
393881	7532528_5	1
393881	7532528_6	1
393881	7532528_7	1
397592	7533642_1	1
397592	7533642_2	1
397592	7533642_3	1
397592	7533642_4	1
397592	7533642_5	1
397592	7533642_6	1
397592	7533642_7	1
397592	7533642_8	1
397592	7533642_9	1
397592	7533642_10	1
614409	7533828_1	1
614409	7533828_2	1
614409	7533828_3	1
614409	7533828_4	1
614409	7533828_5	1
614409	7533828_6	1
614409	7533828_7	1
614409	7533828_8	1
618486	7534867_1	1
618486	7534867_2	1
618486	7534867_3	1
618486	7534867_4	1
618486	7534867_5	1
618486	7534867_6	1
618486	7534867_7	1
618486	7534867_8	1
618486	7534867_9	1
618486	7534867_10	1
605363	7534976_1	1
605363	7534976_2	1
605363	7534976_3	1
605363	7534976_4	1
605363	7534976_5	1
605363	7534976_6	1
605363	7534976_7	1
605363	7534976_8	1
605363	7534976_9	1
447797	2191261_1	1
447797	2191261_2	1
447797	2191261_3	1
447797	2191261_4	1
447797	2191261_5	1
447797	2191261_6	1
447797	2191261_7	1
496175	7536295_1	1
496175	7536295_2	1
496175	7536295_3	1
496175	7536295_4	1
496175	7536295_5	1
496175	7536295_6	1
496175	7536295_7	1
496175	7536295_8	1
698828	7537951_1	1
698828	7537951_2	1
698828	7537951_3	1
698828	7537951_4	1
698828	7537951_5	1
698828	7537951_6	1
680951	7538407_1	1
680951	7538407_2	1
680951	7538407_3	1
680951	7538407_4	1
680951	7538407_5	1
680951	7538407_6	1
433685	7539158_1	1
433685	7539158_2	1
433685	7539158_3	1
433685	7539158_4	1
433685	7539158_5	1
433685	7539158_6	1
593541	7539205_1	1
593541	7539205_2	1
593541	7539205_3	1
593541	7539205_4	1
593541	7539205_5	1
593541	7539205_6	1
593541	7539205_7	1
593541	7539205_8	1
533398	7539872_1	1
533398	7539872_2	1
533398	7539872_3	1
533398	7539872_4	1
533398	7539872_5	1
533398	7539872_6	1
533398	7539872_7	1
533398	7539872_8	1
533398	7539872_9	1
1096045	7539951_1	1
1096045	7539951_2	1
1096045	7539951_3	1
1096045	7539951_4	1
1096045	7539951_5	1
1096045	7539951_6	1
1096045	7539951_7	1
1096045	7539951_8	1
1096045	7539951_9	1
1096045	7539951_10	1
1096044	7540058_1	1
1096044	7540058_2	1
1096044	7540058_3	1
1096044	7540058_4	1
1096044	7540058_5	1
1096044	7540058_6	1
705687	7540508_1	1
705687	7540508_2	1
705687	7540508_3	1
705687	7540508_4	1
705687	7540508_5	1
705687	7540508_6	1
705687	7540508_7	1
705687	7540508_8	1
705687	7540508_9	1
663950	7541223_1	1
663950	7541223_2	1
663950	7541223_3	1
663950	7541223_4	1
663950	7541223_5	1
663950	7541223_6	1
663950	7541223_7	1
14947	7541530_1	1
14947	7541530_2	1
14947	7541530_3	1
14947	7541530_4	1
14947	7541530_5	1
14947	7541530_6	1
14947	7541530_7	1
649110	7542609_1	1
649110	7542609_2	1
649110	7542609_3	1
649110	7542609_4	1
649110	7542609_5	1
649110	7542609_6	1
646179	7543313_1	1
646179	7543313_2	1
646179	7543313_3	1
646179	7543313_4	1
646179	7543313_5	1
646179	7543313_6	1
646179	7543313_7	1
646179	7543313_8	1
646179	7543313_9	1
160735	7543353_1	1
160735	7543353_2	1
160735	7543353_3	1
160735	7543353_4	1
160735	7543353_5	1
160735	7543353_6	1
160735	7543353_7	1
160735	7543353_8	1
735384	2882157_1	1
735384	2882157_2	1
735384	2882157_3	1
735384	2882157_4	1
735384	2882157_5	1
735384	2882157_6	1
735384	2882157_7	1
735384	2882157_8	1
142831	7544224_1	1
142831	7544224_2	1
142831	7544224_3	1
142831	7544224_4	1
142831	7544224_5	1
142831	7544224_6	1
1095994	7544671_1	1
1095994	7544671_2	1
1095994	7544671_3	1
1095994	7544671_4	1
1095994	7544671_5	1
1095994	7544671_6	1
1095994	7544671_7	1
1095994	7544671_8	1
1095994	7544671_9	1
77424	7544712_1	1
77424	7544712_2	1
77424	7544712_3	1
77424	7544712_4	1
77424	7544712_5	1
77424	7544712_6	1
77424	7544712_7	1
77424	7544712_8	1
77424	7544712_9	1
77424	7544712_10	1
652912	7545792_1	1
652912	7545792_2	1
652912	7545792_3	1
652912	7545792_4	1
652912	7545792_5	1
652912	7545792_6	1
652912	7545792_7	1
652912	7545792_8	1
478220	7546064_1	1
478220	7546064_2	1
478220	7546064_3	1
478220	7546064_4	1
478220	7546064_5	1
478220	7546064_6	1
1095966	7547353_1	1
1095966	7547353_2	1
1095966	7547353_3	1
1095966	7547353_4	1
1095966	7547353_5	1
1095966	7547353_6	1
456734	7548319_1	1
456734	7548319_2	1
456734	7548319_3	1
456734	7548319_4	1
456734	7548319_5	1
456734	7548319_6	1
456734	7548319_7	1
456734	7548319_8	1
456734	7548319_9	1
578783	7548464_1	1
578783	7548464_2	1
578783	7548464_3	1
578783	7548464_4	1
578783	7548464_5	1
578783	7548464_6	1
578783	7548464_7	1
75698	7550499_1	1
75698	7550499_2	1
75698	7550499_3	1
75698	7550499_4	1
75698	7550499_5	1
75698	7550499_6	1
75698	7550499_7	1
75698	7550499_8	1
75698	7550499_9	1
738162	7550591_1	1
738162	7550591_2	1
738162	7550591_3	1
738162	7550591_4	1
738162	7550591_5	1
738162	7550591_6	1
738162	7550591_7	1
738162	7550591_8	1
123859	7551078_1	1
123859	7551078_2	1
123859	7551078_3	1
123859	7551078_4	1
123859	7551078_5	1
123859	7551078_6	1
123859	7551078_7	1
123859	7551078_8	1
123859	7551078_9	1
1095922	7551337_1	1
1095922	7551337_2	1
1095922	7551337_3	1
1095922	7551337_4	1
1095922	7551337_5	1
1095922	7551337_6	1
1095922	7551337_7	1
1095922	7551337_8	1
1095922	7551337_9	1
646623	7551418_1	1
646623	7551418_2	1
646623	7551418_3	1
646623	7551418_4	1
646623	7551418_5	1
646623	7551418_6	1
646623	7551418_7	1
1095921	7198517_1	1
1095921	7198517_2	1
1095921	7198517_3	1
1095921	7198517_4	1
1095921	7198517_5	1
1095921	7198517_6	1
1095921	7198517_7	1
212435	7552313_1	1
212435	7552313_2	1
212435	7552313_3	1
212435	7552313_4	1
212435	7552313_5	1
212435	7552313_6	1
277556	3655235_1	1
277556	3655235_2	1
277556	3655235_3	1
277556	3655235_4	1
277556	3655235_5	1
277556	3655235_6	1
277556	3655235_7	1
277556	3655235_8	1
277556	3655235_9	1
390813	2699347_1	1
390813	2699347_2	1
390813	2699347_3	1
390813	2699347_4	1
390813	2699347_5	1
390813	2699347_6	1
390813	2699347_7	1
151547	7555314_1	1
151547	7555314_2	1
151547	7555314_3	1
151547	7555314_4	1
151547	7555314_5	1
151547	7555314_6	1
638795	7555414_1	1
638795	7555414_2	1
638795	7555414_3	1
638795	7555414_4	1
638795	7555414_5	1
638795	7555414_6	1
638795	7555414_7	1
1095876	7555802_1	1
1095876	7555802_2	1
1095876	7555802_3	1
1095876	7555802_4	1
1095876	7555802_5	1
1095876	7555802_6	1
1095876	7555802_7	1
1095876	7555802_8	1
1095876	7555802_9	1
607338	7556353_1	1
607338	7556353_2	1
607338	7556353_3	1
607338	7556353_4	1
607338	7556353_5	1
607338	7556353_6	1
607338	7556353_7	1
607338	7556353_8	1
607338	7556353_9	1
739743	7556410_1	1
739743	7556410_2	1
739743	7556410_3	1
739743	7556410_4	1
739743	7556410_5	1
739743	7556410_6	1
739743	7556410_7	1
739743	7556410_8	1
739743	7556410_9	1
599550	7556581_1	1
599550	7556581_2	1
599550	7556581_3	1
599550	7556581_4	1
599550	7556581_5	1
599550	7556581_6	1
599550	7556581_7	1
599550	7556581_8	1
599550	7556581_9	1
438455	7556687_1	1
438455	7556687_2	1
438455	7556687_3	1
438455	7556687_4	1
438455	7556687_5	1
438455	7556687_6	1
438455	7556687_7	1
438455	7556687_8	1
438455	7556687_9	1
1095864	7556859_1	1
1095864	7556859_2	1
1095864	7556859_3	1
1095864	7556859_4	1
1095864	7556859_5	1
1095864	7556859_6	1
1095864	7556859_7	1
1095864	7556859_8	1
1095857	7557434_1	1
1095857	7557434_2	1
1095857	7557434_3	1
1095857	7557434_4	1
1095857	7557434_5	1
1095857	7557434_6	1
1095857	7557434_7	1
1095857	7557434_8	1
732448	7559244_1	1
732448	7559244_2	1
732448	7559244_3	1
732448	7559244_4	1
732448	7559244_5	1
732448	7559244_6	1
732448	7559244_7	1
732448	7559244_8	1
732448	7559244_9	1
348242	7559349_1	1
348242	7559349_2	1
348242	7559349_3	1
348242	7559349_4	1
348242	7559349_5	1
348242	7559349_6	1
348242	7559349_7	1
483178	7560119_1	1
483178	7560119_2	1
483178	7560119_3	1
483178	7560119_4	1
483178	7560119_5	1
483178	7560119_6	1
481297	7560260_1	1
481297	7560260_2	1
481297	7560260_3	1
481297	7560260_4	1
481297	7560260_5	1
481297	7560260_6	1
481297	7560260_7	1
525534	7560662_1	1
525534	7560662_2	1
525534	7560662_3	1
525534	7560662_4	1
525534	7560662_5	1
525534	7560662_6	1
525534	7560662_7	1
525534	7560662_8	1
525534	7560662_9	1
153981	7561367_1	1
153981	7561367_2	1
153981	7561367_3	1
153981	7561367_4	1
153981	7561367_5	1
153981	7561367_6	1
153981	7561367_7	1
153981	7561367_8	1
1095807	7561627_1	1
1095807	7561627_2	1
1095807	7561627_3	1
1095807	7561627_4	1
1095807	7561627_5	1
1095807	7561627_6	1
1095807	7561627_7	1
1095807	7561627_8	1
1095807	7561627_9	1
451609	7562097_1	1
451609	7562097_2	1
451609	7562097_3	1
451609	7562097_4	1
451609	7562097_5	1
451609	7562097_6	1
451609	7562097_7	1
451609	7562097_8	1
451609	7562097_9	1
480536	6956847_1	1
480536	6956847_2	1
480536	6956847_3	1
480536	6956847_4	1
480536	6956847_5	1
480536	6956847_6	1
480536	6956847_7	1
480536	6956847_8	1
480536	6956847_9	1
480536	6956847_10	1
392195	2011125_1	1
392195	2011125_2	1
392195	2011125_3	1
392195	2011125_4	1
392195	2011125_5	1
392195	2011125_6	1
392195	2011125_7	1
392195	2011125_8	1
392195	2011125_9	1
392195	2011125_10	1
544319	7562624_1	1
544319	7562624_2	1
544319	7562624_3	1
544319	7562624_4	1
544319	7562624_5	1
544319	7562624_6	1
544319	7562624_7	1
544319	7562624_8	1
544319	7562624_9	1
633617	7563535_1	1
633617	7563535_2	1
633617	7563535_3	1
633617	7563535_4	1
633617	7563535_5	1
633617	7563535_6	1
633617	7563535_7	1
633617	7563535_8	1
447340	7564301_1	1
447340	7564301_2	1
447340	7564301_3	1
447340	7564301_4	1
447340	7564301_5	1
447340	7564301_6	1
447340	7564301_7	1
447340	7564301_8	1
447340	7564301_9	1
91422	7564348_1	1
91422	7564348_2	1
91422	7564348_3	1
91422	7564348_4	1
91422	7564348_5	1
91422	7564348_6	1
91422	7564348_7	1
436602	7565509_1	1
436602	7565509_2	1
436602	7565509_3	1
436602	7565509_4	1
436602	7565509_5	1
436602	7565509_6	1
436602	7565509_7	1
436602	7565509_8	1
609024	7565942_1	1
609024	7565942_2	1
609024	7565942_3	1
609024	7565942_4	1
609024	7565942_5	1
609024	7565942_6	1
609024	7565942_7	1
609024	7565942_8	1
1095747	7566472_1	1
1095747	7566472_2	1
1095747	7566472_3	1
1095747	7566472_4	1
1095747	7566472_5	1
1095747	7566472_6	1
730278	7566843_1	1
730278	7566843_2	1
730278	7566843_3	1
730278	7566843_4	1
730278	7566843_5	1
730278	7566843_6	1
117113	7567214_1	1
117113	7567214_2	1
117113	7567214_3	1
117113	7567214_4	1
117113	7567214_5	1
117113	7567214_6	1
393268	7568324_1	1
393268	7568324_2	1
393268	7568324_3	1
393268	7568324_4	1
393268	7568324_5	1
393268	7568324_6	1
393268	7568324_7	1
77323	7570852_1	1
77323	7570852_2	1
77323	7570852_3	1
77323	7570852_4	1
77323	7570852_5	1
77323	7570852_6	1
77323	7570852_7	1
77323	7570852_8	1
624176	7570903_1	1
624176	7570903_2	1
624176	7570903_3	1
624176	7570903_4	1
624176	7570903_5	1
624176	7570903_6	1
624176	7570903_7	1
624176	7570903_8	1
624176	7570903_9	1
624176	7570903_10	1
472359	7571063_1	1
472359	7571063_2	1
472359	7571063_3	1
472359	7571063_4	1
472359	7571063_5	1
472359	7571063_6	1
472359	7571063_7	1
472359	7571063_8	1
633916	7571290_1	1
633916	7571290_2	1
633916	7571290_3	1
633916	7571290_4	1
633916	7571290_5	1
633916	7571290_6	1
633916	7571290_7	1
633916	7571290_8	1
633916	7571290_9	1
754509	7572293_1	1
754509	7572293_2	1
754509	7572293_3	1
754509	7572293_4	1
754509	7572293_5	1
754509	7572293_6	1
1095650	7547357_1	1
1095650	7547357_2	1
1095650	7547357_3	1
1095650	7547357_4	1
1095650	7547357_5	1
1095650	7547357_6	1
557401	7573403_1	1
557401	7573403_2	1
557401	7573403_3	1
557401	7573403_4	1
557401	7573403_5	1
557401	7573403_6	1
557401	7573403_7	1
557401	7573403_8	1
557401	7573403_9	1
444350	7573567_1	1
444350	7573567_2	1
444350	7573567_3	1
444350	7573567_4	1
444350	7573567_5	1
444350	7573567_6	1
164282	7575141_1	1
164282	7575141_2	1
164282	7575141_3	1
164282	7575141_4	1
164282	7575141_5	1
164282	7575141_6	1
164282	7575141_7	1
405737	7575861_1	1
405737	7575861_2	1
405737	7575861_3	1
405737	7575861_4	1
405737	7575861_5	1
405737	7575861_6	1
440802	7576706_1	1
440802	7576706_2	1
440802	7576706_3	1
440802	7576706_4	1
440802	7576706_5	1
440802	7576706_6	1
440802	7576706_7	1
440802	7576706_8	1
440802	7576706_9	1
608197	7576782_1	1
608197	7576782_2	1
608197	7576782_3	1
608197	7576782_4	1
608197	7576782_5	1
608197	7576782_6	1
608197	7576782_7	1
608197	7576782_8	1
608197	7576782_9	1
47716	7577019_1	1
47716	7577019_2	1
47716	7577019_3	1
47716	7577019_4	1
47716	7577019_5	1
47716	7577019_6	1
47716	7577019_7	1
47716	7577019_8	1
542431	7578032_1	1
542431	7578032_2	1
542431	7578032_3	1
542431	7578032_4	1
542431	7578032_5	1
542431	7578032_6	1
542431	7578032_7	1
542431	7578032_8	1
361620	7578203_1	1
361620	7578203_2	1
361620	7578203_3	1
361620	7578203_4	1
361620	7578203_5	1
361620	7578203_6	1
361620	7578203_7	1
361620	7578203_8	1
1095542	7580351_1	1
1095542	7580351_2	1
1095542	7580351_3	1
1095542	7580351_4	1
1095542	7580351_5	1
1095542	7580351_6	1
1095542	7580351_7	1
658372	7580404_1	1
658372	7580404_2	1
658372	7580404_3	1
658372	7580404_4	1
658372	7580404_5	1
658372	7580404_6	1
658372	7580404_7	1
1095537	7580864_1	1
1095537	7580864_2	1
1095537	7580864_3	1
1095537	7580864_4	1
1095537	7580864_5	1
1095537	7580864_6	1
1095537	7580864_7	1
1095537	7580864_8	1
1095537	7580864_9	1
581801	7582354_1	1
581801	7582354_2	1
581801	7582354_3	1
581801	7582354_4	1
581801	7582354_5	1
581801	7582354_6	1
581801	7582354_7	1
581801	7582354_8	1
581801	7582354_9	1
448123	7582932_1	1
448123	7582932_2	1
448123	7582932_3	1
448123	7582932_4	1
448123	7582932_5	1
448123	7582932_6	1
448123	7582932_7	1
1095478	7584199_1	1
1095478	7584199_2	1
1095478	7584199_3	1
